Predictions,HTeam Name,LTeam Name
0.7286198139190674,air-force,abilene-christian
0.8238101601600647,akron,abilene-christian
0.99347984790802,alabama,abilene-christian
0.19781193137168884,alabama-am,abilene-christian
0.12644198536872864,alabama-state,abilene-christian
0.15081360936164856,suny albany,abilene-christian
0.47835448384284973,alcorn-state,abilene-christian
0.2758205831050873,american-university,abilene-christian
0.6210634708404541,appalachian-state,abilene-christian
0.9890127778053284,arizona,abilene-christian
0.969683825969696,arizona-state,abilene-christian
0.15476369857788086,ualr,abilene-christian
0.17708168923854828,arkansas-pine-bluff,abilene-christian
0.9748569130897522,arkansas,abilene-christian
0.33172839879989624,arkansas-state,abilene-christian
0.26329630613327026,army-west-point,abilene-christian
0.9770662188529968,auburn,abilene-christian
0.22629596292972565,austin-peay,abilene-christian
0.6746760010719299,ball-state,abilene-christian
0.9892941117286682,baylor,abilene-christian
0.7899592518806458,belmont,abilene-christian
0.136959969997406,bethune-cookman,abilene-christian
0.25648194551467896,binghamton,abilene-christian
0.9776212573051453,boise-state,abilene-christian
0.8286882042884827,boston-college,abilene-christian
0.270110160112381,boston-university,abilene-christian
0.2790394127368927,bowling-green-state,abilene-christian
0.8981387615203857,bradley,abilene-christian
0.6073117852210999,brown,abilene-christian
0.5333690047264099,bryant university,abilene-christian
0.15586254000663757,bucknell,abilene-christian
0.6577343344688416,buffalo,abilene-christian
0.9072678685188293,butler,abilene-christian
0.910829484462738,byu,abilene-christian
0.25382551550865173,central-michigan,abilene-christian
0.27433979511260986,cal-poly,abilene-christian
0.4205959439277649,university of california,abilene-christian
0.3739330470561981,campbell,abilene-christian
0.29664433002471924,canisius,abilene-christian
0.2512436807155609,central-arkansas,abilene-christian
0.06580670922994614,central-connecticut-state,abilene-christian
0.20724551379680634,charleston-southern,abilene-christian
0.7559477686882019,north-carolina-charlotte,abilene-christian
0.5522085428237915,tennessee-chattanooga,abilene-christian
0.362514466047287,chicago-state,abilene-christian
0.9368196129798889,cincinnati,abilene-christian
0.23015224933624268,the-citadel,abilene-christian
0.9448699951171875,clemson,abilene-christian
0.5978620052337646,cleveland-state,abilene-christian
0.3699139356613159,coastal-carolina,abilene-christian
0.9022217392921448,college-of-charleston,abilene-christian
0.6994666457176208,colgate,abilene-christian
0.9398924708366394,colorado,abilene-christian
0.8803163766860962,colorado-state,abilene-christian
0.19501453638076782,columbia,abilene-christian
0.9843136668205261,uconn,abilene-christian
0.22879956662654877,coppin-state,abilene-christian
0.7012102007865906,cornell,abilene-christian
0.9800471663475037,creighton,abilene-christian
0.35418030619621277,csu-bakersfield,abilene-christian
0.8248998522758484,cs fullerton,abilene-christian
0.2226971983909607,csun,abilene-christian
0.5489135980606079,sacramento-state,abilene-christian
0.38963741064071655,dartmouth,abilene-christian
0.7317247986793518,davidson,abilene-christian
0.8765751719474792,dayton,abilene-christian
0.48299935460090637,delaware,abilene-christian
0.1035090908408165,delaware-state,abilene-christian
0.29044511914253235,denver,abilene-christian
0.8536643981933594,depaul,abilene-christian
0.42367151379585266,detroit-mercy,abilene-christian
0.9184901118278503,drake,abilene-christian
0.39844346046447754,drexel,abilene-christian
0.9834215641021729,duke,abilene-christian
0.7704590559005737,duquesne,abilene-christian
0.11362144351005554,eastern-illinois,abilene-christian
0.7429786324501038,eastern-ky,abilene-christian
0.2772870659828186,eastern-michigan,abilene-christian
0.8218685984611511,eastern-washington,abilene-christian
0.7056869864463806,east-carolina,abilene-christian
0.3650025427341461,southern-illinois-edwardsville,abilene-christian
0.14415280520915985,elon university,abilene-christian
0.2966464161872864,etsu,abilene-christian
0.16633272171020508,evansville,abilene-christian
0.13187886774539948,fairleigh-dickinson,abilene-christian
0.30834028124809265,fairfield,abilene-christian
0.9697656035423279,florida-atlantic,abilene-christian
0.5907294750213623,florida-gulf-coast,abilene-christian
0.9453710913658142,florida,abilene-christian
0.11379873752593994,florida-am,abilene-christian
0.5860487818717957,florida-international,abilene-christian
0.6587459444999695,florida-state,abilene-christian
0.7821246981620789,fordham,abilene-christian
0.7924991846084595,fresno-state,abilene-christian
0.8414773941040039,furman,abilene-christian
0.5665464997291565,george-washington,abilene-christian
0.6007315516471863,georgia-southern,abilene-christian
0.44500914216041565,gardner-webb,abilene-christian
0.7704302072525024,george-mason,abilene-christian
0.6679690480232239,georgetown,abilene-christian
0.8509576916694641,georgia,abilene-christian
0.30763739347457886,georgia-state,abilene-christian
0.7803272008895874,georgia-tech,abilene-christian
0.989300549030304,gonzaga,abilene-christian
0.576511025428772,grambling-state,abilene-christian
0.8784711956977844,grand-canyon,abilene-christian
0.1360415816307068,hampton,abilene-christian
0.03643942251801491,hartford,abilene-christian
0.5784372091293335,harvard,abilene-christian
0.7408525347709656,hawaii,abilene-christian
0.30502212047576904,high-point,abilene-christian
0.8392733931541443,hofstra,abilene-christian
0.12302568554878235,holy-cross,abilene-christian
0.9850583672523499,houston,abilene-christian
0.10474387556314468,houston christian,abilene-christian
0.5561156868934631,howard,abilene-christian
0.2468271255493164,idaho,abilene-christian
0.35552582144737244,idaho-state,abilene-christian
0.2963614761829376,uic,abilene-christian
0.9696269631385803,illinois,abilene-christian
0.2657396197319031,illinois-state,abilene-christian
0.14319005608558655,incarnate-word,abilene-christian
0.9829195737838745,indiana,abilene-christian
0.6956111192703247,indiana-state,abilene-christian
0.8802662491798401,iona,abilene-christian
0.9708701372146606,iowa,abilene-christian
0.9823179841041565,iowa-state,abilene-christian
0.453260600566864,purdue fort wayne,abilene-christian
0.07502756267786026,iupui,abilene-christian
0.29871195554733276,jackson-state,abilene-christian
0.5358924865722656,jacksonville,abilene-christian
0.4618717133998871,jacksonville-state,abilene-christian
0.8000285029411316,james-madison,abilene-christian
0.9928584694862366,kansas,abilene-christian
0.9840419292449951,kansas-state,abilene-christian
0.8785728216171265,kennesaw-state,abilene-christian
0.9292389750480652,kent-state,abilene-christian
0.9789227247238159,kentucky,abilene-christian
0.5420060157775879,la-salle,abilene-christian
0.2548559308052063,lafayette,abilene-christian
0.0925421416759491,lamar-university,abilene-christian
0.33474743366241455,lehigh,abilene-christian
0.8998371958732605,liberty,abilene-christian
0.6970499753952026,lipscomb,abilene-christian
0.6757293939590454,longbeach state,abilene-christian
